,text,phrase_num,answer,reference_num,initial_sample_num,sample_num
183,Sandra a déménagé dans la chambre.,1,,,5,27
184,Mary est retourné à la cuisine.,2,,,5,27
185,Mary est allé dans la chambre.,4,,,5,27
186,Daniel s'est rendu dans la chambre.,5,,,5,27
187,John s'est rendu aux toilettes.,7,,,5,27
188,Daniel s'est rendu à la cuisine.,8,,,5,27
189,Where is Daniel? ,9,kitchen,[8],5,27
190,Sandra a déménagé dans la chambre.,1,,,5,28
191,Mary est retourné à la cuisine.,2,,,5,28
192,Mary est allé dans la chambre.,4,,,5,28
193,Daniel s'est rendu dans la chambre.,5,,,5,28
194,John s'est rendu aux toilettes.,7,,,5,28
195,Daniel s'est rendu à la cuisine.,8,,,5,28
196,John est retourné au bureau.,10,,,5,28
197,Sandra s'est rendu au jardin.,11,,,5,28
198,Where is Daniel? ,12,kitchen,[8],5,28
199,Sandra a déménagé dans la chambre.,1,,,5,29
200,Mary est retourné à la cuisine.,2,,,5,29
201,Mary est allé dans la chambre.,4,,,5,29
202,Daniel s'est rendu dans la chambre.,5,,,5,29
203,John s'est rendu aux toilettes.,7,,,5,29
204,Daniel s'est rendu à la cuisine.,8,,,5,29
205,John est retourné au bureau.,10,,,5,29
206,Sandra s'est rendu au jardin.,11,,,5,29
207,Mary s'est rendu aux toilettes.,13,,,5,29
208,Mary s'est rendu à la cuisine.,14,,,5,29
209,Where is Daniel? ,15,kitchen,[8],5,29
210,Sandra a déménagé dans le couloir.,1,,,6,30
211,Daniel est allé au bureau.,2,,,6,30
212,Where is Sandra? ,3,hallway,[1],6,30
213,Sandra a déménagé dans le couloir.,1,,,6,31
214,Daniel est allé au bureau.,2,,,6,31
215,Sandra s'est rendu à la cuisine.,4,,,6,31
216,John a déménagé au bureau.,5,,,6,31
217,Where is John? ,6,office,[5],6,31
218,Sandra a déménagé dans le couloir.,1,,,6,32
219,Daniel est allé au bureau.,2,,,6,32
220,Sandra s'est rendu à la cuisine.,4,,,6,32
221,John a déménagé au bureau.,5,,,6,32
222,Sandra est allé aux toilettes.,7,,,6,32
223,Sandra a déménagé dans la cuisine.,8,,,6,32
224,Where is Sandra? ,9,kitchen,[8],6,32
225,Sandra a déménagé dans le couloir.,1,,,6,33
226,Daniel est allé au bureau.,2,,,6,33
227,Sandra s'est rendu à la cuisine.,4,,,6,33
228,John a déménagé au bureau.,5,,,6,33
229,Sandra est allé aux toilettes.,7,,,6,33
230,Sandra a déménagé dans la cuisine.,8,,,6,33
231,Sandra s'est rendu dans la chambre.,10,,,6,33
232,Sandra est allé à la cuisine.,11,,,6,33
233,Where is Sandra? ,12,kitchen,[11],6,33
234,Sandra a déménagé dans le couloir.,1,,,6,34
235,Daniel est allé au bureau.,2,,,6,34
236,Sandra s'est rendu à la cuisine.,4,,,6,34
237,John a déménagé au bureau.,5,,,6,34
238,Sandra est allé aux toilettes.,7,,,6,34
239,Sandra a déménagé dans la cuisine.,8,,,6,34
240,Sandra s'est rendu dans la chambre.,10,,,6,34
241,Sandra est allé à la cuisine.,11,,,6,34
242,John est allé au jardin.,13,,,6,34
243,Sandra est allé aux toilettes.,14,,,6,34
244,Where is Sandra? ,15,bathroom,[14],6,34
245,Mary est retourné dans la chambre.,1,,,7,35
246,Mary a déménagé au bureau.,2,,,7,35
247,Where is Mary? ,3,office,[2],7,35
248,Mary est retourné dans la chambre.,1,,,7,36
249,Mary a déménagé au bureau.,2,,,7,36
250,Mary est retourné aux toilettes.,4,,,7,36
251,Sandra a déménagé dans le couloir.,5,,,7,36
252,Where is Mary? ,6,bathroom,[4],7,36
253,Mary est retourné dans la chambre.,1,,,7,37
254,Mary a déménagé au bureau.,2,,,7,37
255,Mary est retourné aux toilettes.,4,,,7,37
256,Sandra a déménagé dans le couloir.,5,,,7,37
257,Mary est allé au jardin.,7,,,7,37
258,Sandra est allé à la cuisine.,8,,,7,37
259,Where is Mary? ,9,garden,[7],7,37
260,Mary est retourné dans la chambre.,1,,,7,38
261,Mary a déménagé au bureau.,2,,,7,38
262,Mary est retourné aux toilettes.,4,,,7,38
263,Sandra a déménagé dans le couloir.,5,,,7,38
264,Mary est allé au jardin.,7,,,7,38
265,Sandra est allé à la cuisine.,8,,,7,38
266,Daniel s'est rendu dans la chambre.,10,,,7,38
267,John s'est rendu dans le couloir.,11,,,7,38
268,Where is Sandra? ,12,kitchen,[8],7,38
269,Mary est retourné dans la chambre.,1,,,7,39
270,Mary a déménagé au bureau.,2,,,7,39
271,Mary est retourné aux toilettes.,4,,,7,39
272,Sandra a déménagé dans le couloir.,5,,,7,39
273,Mary est allé au jardin.,7,,,7,39
274,Sandra est allé à la cuisine.,8,,,7,39
275,Daniel s'est rendu dans la chambre.,10,,,7,39
276,John s'est rendu dans le couloir.,11,,,7,39
277,Sandra a déménagé au bureau.,13,,,7,39
278,Sandra s'est rendu au jardin.,14,,,7,39
279,Where is Daniel? ,15,bedroom,[10],7,39
280,Sandra est allé au bureau.,1,,,8,40
281,Sandra s'est rendu aux toilettes.,2,,,8,40
282,Where is Sandra? ,3,bathroom,[2],8,40
283,Sandra est allé au bureau.,1,,,8,41
284,Sandra s'est rendu aux toilettes.,2,,,8,41
285,Mary est retourné dans la chambre.,4,,,8,41
286,Daniel a déménagé dans le jardin.,5,,,8,41
287,Where is Daniel? ,6,garden,[5],8,41
288,Sandra est allé au bureau.,1,,,8,42
289,Sandra s'est rendu aux toilettes.,2,,,8,42
290,Mary est retourné dans la chambre.,4,,,8,42
291,Daniel a déménagé dans le jardin.,5,,,8,42
292,John s'est rendu au jardin.,7,,,8,42
293,Daniel est retourné dans le couloir.,8,,,8,42
294,Where is Sandra? ,9,bathroom,[2],8,42
295,Sandra est allé au bureau.,1,,,8,43
296,Sandra s'est rendu aux toilettes.,2,,,8,43
297,Mary est retourné dans la chambre.,4,,,8,43
298,Daniel a déménagé dans le jardin.,5,,,8,43
299,John s'est rendu au jardin.,7,,,8,43
300,Daniel est retourné dans le couloir.,8,,,8,43
301,John s'est rendu dans la chambre.,10,,,8,43
302,Mary s'est rendu à la cuisine.,11,,,8,43
303,Where is Daniel? ,12,hallway,[8],8,43
304,Sandra est allé au bureau.,1,,,8,44
305,Sandra s'est rendu aux toilettes.,2,,,8,44
306,Mary est retourné dans la chambre.,4,,,8,44
307,Daniel a déménagé dans le jardin.,5,,,8,44
308,John s'est rendu au jardin.,7,,,8,44
309,Daniel est retourné dans le couloir.,8,,,8,44
310,John s'est rendu dans la chambre.,10,,,8,44
311,Mary s'est rendu à la cuisine.,11,,,8,44
312,Sandra est allé dans la chambre.,13,,,8,44
313,Daniel est allé au jardin.,14,,,8,44
314,Where is Daniel? ,15,garden,[14],8,44
315,Mary est retourné à la cuisine.,1,,,9,45
316,Daniel s'est rendu dans le couloir.,2,,,9,45
317,Where is Mary? ,3,kitchen,[1],9,45
318,Mary est retourné à la cuisine.,1,,,9,46
319,Daniel s'est rendu dans le couloir.,2,,,9,46
320,Mary est retourné dans le couloir.,4,,,9,46
321,Sandra s'est rendu dans la chambre.,5,,,9,46
322,Where is Daniel? ,6,hallway,[2],9,46
323,Mary est retourné à la cuisine.,1,,,9,47
324,Daniel s'est rendu dans le couloir.,2,,,9,47
325,Mary est retourné dans le couloir.,4,,,9,47
326,Sandra s'est rendu dans la chambre.,5,,,9,47
327,Sandra a déménagé dans le jardin.,7,,,9,47
328,Sandra a déménagé aux toilettes.,8,,,9,47
329,Where is Sandra? ,9,bathroom,[8],9,47
330,Mary est retourné à la cuisine.,1,,,9,48
331,Daniel s'est rendu dans le couloir.,2,,,9,48
332,Mary est retourné dans le couloir.,4,,,9,48
333,Sandra s'est rendu dans la chambre.,5,,,9,48
334,Sandra a déménagé dans le jardin.,7,,,9,48
335,Sandra a déménagé aux toilettes.,8,,,9,48
336,Daniel s'est rendu dans la chambre.,10,,,9,48
337,John a déménagé au bureau.,11,,,9,48
338,Where is John? ,12,office,[11],9,48
339,Mary est retourné à la cuisine.,1,,,9,49
340,Daniel s'est rendu dans le couloir.,2,,,9,49
341,Mary est retourné dans le couloir.,4,,,9,49
342,Sandra s'est rendu dans la chambre.,5,,,9,49
343,Sandra a déménagé dans le jardin.,7,,,9,49
344,Sandra a déménagé aux toilettes.,8,,,9,49
345,Daniel s'est rendu dans la chambre.,10,,,9,49
346,John a déménagé au bureau.,11,,,9,49
347,Sandra a déménagé dans le couloir.,13,,,9,49
348,John a déménagé dans la chambre.,14,,,9,49
349,Where is John? ,15,bedroom,[14],9,49
350,John s'est rendu dans le couloir.,1,,,10,50
351,John s'est rendu dans la chambre.,2,,,10,50
352,Where is John? ,3,bedroom,[2],10,50
353,John s'est rendu dans le couloir.,1,,,10,51
354,John s'est rendu dans la chambre.,2,,,10,51
355,Daniel s'est rendu dans la chambre.,4,,,10,51
356,John s'est rendu au bureau.,5,,,10,51
357,Where is John? ,6,office,[5],10,51
358,John s'est rendu dans le couloir.,1,,,10,52
359,John s'est rendu dans la chambre.,2,,,10,52
360,Daniel s'est rendu dans la chambre.,4,,,10,52
361,John s'est rendu au bureau.,5,,,10,52
362,John a déménagé dans le jardin.,7,,,10,52
363,Daniel a déménagé dans le jardin.,8,,,10,52
364,Where is John? ,9,garden,[7],10,52
365,John s'est rendu dans le couloir.,1,,,10,53
366,John s'est rendu dans la chambre.,2,,,10,53
367,Daniel s'est rendu dans la chambre.,4,,,10,53
368,John s'est rendu au bureau.,5,,,10,53
369,John a déménagé dans le jardin.,7,,,10,53
370,Daniel a déménagé dans le jardin.,8,,,10,53
371,Daniel est retourné à la cuisine.,10,,,10,53
372,Mary s'est rendu dans le couloir.,11,,,10,53
373,Where is John? ,12,garden,[7],10,53
374,John s'est rendu dans le couloir.,1,,,10,54
375,John s'est rendu dans la chambre.,2,,,10,54
376,Daniel s'est rendu dans la chambre.,4,,,10,54
377,John s'est rendu au bureau.,5,,,10,54
378,John a déménagé dans le jardin.,7,,,10,54
379,Daniel a déménagé dans le jardin.,8,,,10,54
380,Daniel est retourné à la cuisine.,10,,,10,54
381,Mary s'est rendu dans le couloir.,11,,,10,54
382,John a déménagé au bureau.,13,,,10,54
383,Mary s'est rendu à la cuisine.,14,,,10,54
384,Where is Daniel? ,15,kitchen,[10],10,54
385,Mary est allé dans la chambre.,1,,,11,55
386,Daniel s'est rendu aux toilettes.,2,,,11,55
387,Where is Mary? ,3,bedroom,[1],11,55
388,Mary est allé dans la chambre.,1,,,11,56
389,Daniel s'est rendu aux toilettes.,2,,,11,56
390,Mary s'est rendu à la cuisine.,4,,,11,56
391,Daniel a déménagé dans le jardin.,5,,,11,56
392,Where is Mary? ,6,kitchen,[4],11,56
393,Mary est allé dans la chambre.,1,,,11,57
394,Daniel s'est rendu aux toilettes.,2,,,11,57
395,Mary s'est rendu à la cuisine.,4,,,11,57
396,Daniel a déménagé dans le jardin.,5,,,11,57
397,Sandra s'est rendu dans la chambre.,7,,,11,57
398,Mary s'est rendu dans le couloir.,8,,,11,57
399,Where is Mary? ,9,hallway,[8],11,57
400,Mary est allé dans la chambre.,1,,,11,58
401,Daniel s'est rendu aux toilettes.,2,,,11,58
402,Mary s'est rendu à la cuisine.,4,,,11,58
403,Daniel a déménagé dans le jardin.,5,,,11,58
404,Sandra s'est rendu dans la chambre.,7,,,11,58
405,Mary s'est rendu dans le couloir.,8,,,11,58
406,Sandra est retourné au bureau.,10,,,11,58
407,Sandra est allé à la cuisine.,11,,,11,58
408,Where is Daniel? ,12,garden,[5],11,58
409,Mary est allé dans la chambre.,1,,,11,59
410,Daniel s'est rendu aux toilettes.,2,,,11,59
411,Mary s'est rendu à la cuisine.,4,,,11,59
412,Daniel a déménagé dans le jardin.,5,,,11,59
413,Sandra s'est rendu dans la chambre.,7,,,11,59
414,Mary s'est rendu dans le couloir.,8,,,11,59
415,Sandra est retourné au bureau.,10,,,11,59
416,Sandra est allé à la cuisine.,11,,,11,59
417,Sandra est allé dans le couloir.,13,,,11,59
418,John a déménagé au bureau.,14,,,11,59
419,Where is Sandra? ,15,hallway,[13],11,59
420,Sandra est retourné dans le couloir.,1,,,12,60
421,John a déménagé dans le couloir.,2,,,12,60
422,Where is Sandra? ,3,hallway,[1],12,60
423,Sandra est retourné dans le couloir.,1,,,12,61
424,John a déménagé dans le couloir.,2,,,12,61
425,John s'est rendu aux toilettes.,4,,,12,61
426,Daniel s'est rendu au bureau.,5,,,12,61
427,Where is Daniel? ,6,office,[5],12,61
428,Sandra est retourné dans le couloir.,1,,,12,62
429,John a déménagé dans le couloir.,2,,,12,62
430,John s'est rendu aux toilettes.,4,,,12,62
431,Daniel s'est rendu au bureau.,5,,,12,62
432,John a déménagé au bureau.,7,,,12,62
433,Sandra s'est rendu aux toilettes.,8,,,12,62
434,Where is Sandra? ,9,bathroom,[8],12,62
435,Sandra est retourné dans le couloir.,1,,,12,63
436,John a déménagé dans le couloir.,2,,,12,63
437,John s'est rendu aux toilettes.,4,,,12,63
438,Daniel s'est rendu au bureau.,5,,,12,63
439,John a déménagé au bureau.,7,,,12,63
440,Sandra s'est rendu aux toilettes.,8,,,12,63
441,Daniel est retourné dans la chambre.,10,,,12,63
442,Daniel est retourné au jardin.,11,,,12,63
443,Where is Daniel? ,12,garden,[11],12,63
444,Sandra est retourné dans le couloir.,1,,,12,64
445,John a déménagé dans le couloir.,2,,,12,64
446,John s'est rendu aux toilettes.,4,,,12,64
447,Daniel s'est rendu au bureau.,5,,,12,64
448,John a déménagé au bureau.,7,,,12,64
449,Sandra s'est rendu aux toilettes.,8,,,12,64
450,Daniel est retourné dans la chambre.,10,,,12,64
451,Daniel est retourné au jardin.,11,,,12,64
452,Sandra a déménagé dans le couloir.,13,,,12,64
453,John est retourné aux toilettes.,14,,,12,64
454,Where is Daniel? ,15,garden,[11],12,64
455,Mary est allé à la cuisine.,1,,,13,65
456,John est retourné à la cuisine.,2,,,13,65
457,Where is John? ,3,kitchen,[2],13,65
458,Mary est allé à la cuisine.,1,,,13,66
459,John est retourné à la cuisine.,2,,,13,66
460,Daniel est retourné dans le couloir.,4,,,13,66
461,Daniel est allé aux toilettes.,5,,,13,66
462,Where is John? ,6,kitchen,[2],13,66
463,Mary est allé à la cuisine.,1,,,13,67
464,John est retourné à la cuisine.,2,,,13,67
465,Daniel est retourné dans le couloir.,4,,,13,67
466,Daniel est allé aux toilettes.,5,,,13,67
467,Sandra s'est rendu aux toilettes.,7,,,13,67
468,Sandra s'est rendu dans la chambre.,8,,,13,67
469,Where is Daniel? ,9,bathroom,[5],13,67
470,Mary est allé à la cuisine.,1,,,13,68
471,John est retourné à la cuisine.,2,,,13,68
472,Daniel est retourné dans le couloir.,4,,,13,68
473,Daniel est allé aux toilettes.,5,,,13,68
474,Sandra s'est rendu aux toilettes.,7,,,13,68
475,Sandra s'est rendu dans la chambre.,8,,,13,68
476,Daniel est allé à la cuisine.,10,,,13,68
477,Daniel a déménagé au bureau.,11,,,13,68
478,Where is Daniel? ,12,office,[11],13,68
479,Mary est allé à la cuisine.,1,,,13,69
480,John est retourné à la cuisine.,2,,,13,69
481,Daniel est retourné dans le couloir.,4,,,13,69
482,Daniel est allé aux toilettes.,5,,,13,69
483,Sandra s'est rendu aux toilettes.,7,,,13,69
484,Sandra s'est rendu dans la chambre.,8,,,13,69
485,Daniel est allé à la cuisine.,10,,,13,69
486,Daniel a déménagé au bureau.,11,,,13,69
487,Mary a déménagé aux toilettes.,13,,,13,69
488,Mary est retourné dans le couloir.,14,,,13,69
489,Where is Daniel? ,15,office,[11],13,69
490,Sandra s'est rendu dans la chambre.,1,,,14,70
491,Mary s'est rendu au jardin.,2,,,14,70
492,Where is Mary? ,3,garden,[2],14,70
493,Sandra s'est rendu dans la chambre.,1,,,14,71
494,Mary s'est rendu au jardin.,2,,,14,71
495,Sandra a déménagé dans le couloir.,4,,,14,71
496,Mary s'est rendu au bureau.,5,,,14,71
497,Where is Sandra? ,6,hallway,[4],14,71
498,Sandra s'est rendu dans la chambre.,1,,,14,72
499,Mary s'est rendu au jardin.,2,,,14,72
500,Sandra a déménagé dans le couloir.,4,,,14,72
501,Mary s'est rendu au bureau.,5,,,14,72
502,Mary s'est rendu à la cuisine.,7,,,14,72
503,Mary s'est rendu au jardin.,8,,,14,72
504,Where is Mary? ,9,garden,[8],14,72
505,Sandra s'est rendu dans la chambre.,1,,,14,73
506,Mary s'est rendu au jardin.,2,,,14,73
507,Sandra a déménagé dans le couloir.,4,,,14,73
508,Mary s'est rendu au bureau.,5,,,14,73
509,Mary s'est rendu à la cuisine.,7,,,14,73
510,Mary s'est rendu au jardin.,8,,,14,73
511,John a déménagé dans le couloir.,10,,,14,73
512,Mary est allé dans la chambre.,11,,,14,73
513,Where is Mary? ,12,bedroom,[11],14,73
514,Sandra s'est rendu dans la chambre.,1,,,14,74
515,Mary s'est rendu au jardin.,2,,,14,74
516,Sandra a déménagé dans le couloir.,4,,,14,74
517,Mary s'est rendu au bureau.,5,,,14,74
518,Mary s'est rendu à la cuisine.,7,,,14,74
519,Mary s'est rendu au jardin.,8,,,14,74
520,John a déménagé dans le couloir.,10,,,14,74
521,Mary est allé dans la chambre.,11,,,14,74
522,John a déménagé aux toilettes.,13,,,14,74
523,Mary est allé aux toilettes.,14,,,14,74
524,Where is Mary? ,15,bathroom,[14],14,74
525,John s'est rendu à la cuisine.,1,,,15,75
526,Daniel est retourné à la cuisine.,2,,,15,75
527,Where is Daniel? ,3,kitchen,[2],15,75
528,John s'est rendu à la cuisine.,1,,,15,76
529,Daniel est retourné à la cuisine.,2,,,15,76
530,Daniel est allé au jardin.,4,,,15,76
531,Mary est retourné au bureau.,5,,,15,76
532,Where is John? ,6,kitchen,[1],15,76
533,John s'est rendu à la cuisine.,1,,,15,77
534,Daniel est retourné à la cuisine.,2,,,15,77
535,Daniel est allé au jardin.,4,,,15,77
536,Mary est retourné au bureau.,5,,,15,77
537,Daniel s'est rendu au bureau.,7,,,15,77
538,Daniel a déménagé dans la cuisine.,8,,,15,77
539,Where is Daniel? ,9,kitchen,[8],15,77
540,John s'est rendu à la cuisine.,1,,,15,78
541,Daniel est retourné à la cuisine.,2,,,15,78
542,Daniel est allé au jardin.,4,,,15,78
543,Mary est retourné au bureau.,5,,,15,78
544,Daniel s'est rendu au bureau.,7,,,15,78
545,Daniel a déménagé dans la cuisine.,8,,,15,78
546,Daniel est retourné dans le couloir.,10,,,15,78
547,Sandra est retourné dans la chambre.,11,,,15,78
548,Where is Daniel? ,12,hallway,[10],15,78
549,John s'est rendu à la cuisine.,1,,,15,79
